Tapetáři,3,1,,
"Zpracovatelé kůže, koželuhové a kožišníci",1,18,,
Řidiči ostatních skladovacích vozíků,18,,,
Vedoucí v oblasti administrativních agend,11,,,
Pracovníci montovaných staveb,3,,,
Psychologové,4,,,
Třídiči odpadů,29,,,
Montážní dělníci výrobků ze dřeva a příbuzných materiálů,18,,,
"Technici provozu informačních a komunikačních technologií, technici programátoři",13,,,
Ostatní odborní pracovníci v oblasti rehabilitace,4,,,
"Pomocní pracovníci v zemědělství, lesnictví a rybářství",15,,,
Lékaři v anesteziologických oborech,4,,,
Tanečníci baletu,29,,,
"Obsluha strojů na zpracování cukru, čaje, kávy a kakaa",18,,,
Odborní pracovníci v oblasti umění a kultury jinde neuvedení,2,,,
Řídící pracovníci v maloobchodě a velkoobchodě,9,,,
Pracovníci odvozu a recyklace odpadů,29,10,18,
Návrháři a správci databází,13,,,
"Sportovní trenéři, instruktoři a úředníci sportovních klubů",16,,,
"Kameníci, řezači a brusiči kamene",18,1,,
Ostatní pracovníci osobní péče ve zdravotní a sociální oblasti jinde neuvedení,4,23,21,
Obsluha strojů na výrobu mléčných výrobků,26,18,,
Obsluha tkacích strojů,18,,,
Pomocní pracovníci údržby budov,3,11,,
Pracovníci osobní péče ve zdravotní a sociální oblasti,23,4,,
"Obsluha strojů na výrobu pečiva, čokolády a cukrovinek",18,,,
Obsluha stacionárních strojů a zařízení,18,,,
"Chemičtí inženýři projektanti, konstruktéři a specialisté v příbuzných oborech",18,,,
"Chemičtí technici technologové, normovači a pracovníci v příbuzných oborech",18,,,
Ostatní specialisté v oblasti zemědělství,15,,,
Ostatní psychologové,4,,,
Ostatní pracovníci v oborech příbuzných kosmetice,18,,,
Mzdoví účetní,4,,,
Ostatní strojvedoucí,10,,,
Nákupčí,9,,,
Specialisté v oblasti průmyslového inženýrství a v příbuzných oblastech,18,,,
Veterinární lékaři,29,15,,
Specialisté v oblasti personálního řízení,12,,,
Správci webu,13,,,
Uklízeči a pomocníci,25,,,
"Obsluha těžebních klecí, lanovek a podobných zařízení",18,,,
Farmaceuti se specializací pro nemocniční lékárenství,4,,,
Ostatní pracovníci v oblasti odpadu a čištění,18,25,,
"Prodavači drobného zboží, klenotů, nábytku a bytových doplňků",9,,,
Učitelé všeobecně vzdělávacích předmětů na středních školách,16,,,
Podlaháři (kromě parketářů),1,3,,
Ostatní specialisté v oblasti účetnictví,28,,,
Stavební technici provozní,18,3,,
Ostatní inženýři elektrotechnici a energetici,8,18,,
Mechanici a opraváři strojů a zařízení (kromě elektrických),18,,,
"Technici požární ochrany, revizní technici staveb",18,11,3,
"Pracovníci péče o děti, asistenti pedagogů",16,,,
Ostatní řídící pracovníci ve stavebnictví,3,,,
Policisté,24,,,
Specialisté v oblasti zdravotnictví,4,,,
Agenti dopravy a přepravy,10,,,
Ostatní technici v chemickém inženýrství a příbuzných oborech,18,,,
Řídící pracovníci v oblasti kvality a certifikace systémů řízení (ISO),18,,,
Ostatní specialisté v oblasti průmyslového inženýrství a v příbuzných oblastech,18,,,
Specialisté pro styk s veřejností,20,,,
Kvalifikovaní pracovníci pro těžbu dřeva,18,,,
Pracovníci v dopravě a přepravě,10,,,
Specialisté v oblasti sociální práce,23,,,
Pracovníci na zpracování plechu,18,,,
Čalouníci nábytku,1,18,,
Nástrojaři a příbuzní pracovníci,18,,,
Ostatní řemeslníci a kvalifikovaní pracovníci hlavní stavební výroby,1,3,,
Odborní pracovníci v oblasti zdravotnictví,4,,,
Uklízeči v provozovnách osobních služeb,25,,,
Technici v oblasti telekomunikací a radiokomunikací,7,,,
Řídící pracovníci v oblasti informačních technologií a činností,13,,,
Mechanici a opraváři leteckých motorů a zařízení,10,18,,
Ostatní specialisté v oblasti zdravotnictví jinde neuvedení,4,,,
"Zahradníci travnatých ploch, greenkeepeři",15,1,,
Mechanici a opraváři ostatních motorových vozidel,10,,,
Strojní inženýři kontroly a řízení kvality,18,,,
Dlaždiči,3,,,
Uklízeči a pomocníci v domácnostech (kromě hospodyní),25,1,29,
Specialisté v oblasti vodohospodářství,15,29,,
Optometristé,29,,,
Manikéři a pedikéři,1,,,
Ostatní úředníci v oblasti účetnictví,28,,,
Podnikoví právníci,14,,,
Nejvyšší představitelé středních společností a institucí,29,28,,
Sestry pro péči v interních oborech,4,,,
Specialisté v oblasti zdravotnictví jinde neuvedení,4,,,
Ostatní řídící pracovníci v oblasti kultury a zábavy,2,,,
Obsluha strojů a zařízení na betonové výrobky,18,3,,
Učitelé na základních školách pro děti se speciálními vzdělávacími potřebami,16,,,
"Chemičtí technici kontroly kvality, laboranti a pracovníci v příbuzných oborech",18,,,
Sestry pro pediatrii,4,,,
Kvalifikovaní pracovníci v lesnictví a příbuzných oblastech,15,,,
Technici audiovize,18,,,
Pracovníci v oblasti prodeje jinde neuvedení,9,,,
"Inženýři elektrotechnici a energetici přístrojů, strojů a zařízení",8,18,,
Inženýři projektanti budov,3,,,
Horníci hlubinné těžby strojní,27,,,
Kliničtí psychologové,4,,,
Asistenti učitelů,16,,,
Pomocní pracovníci v lesnictví a myslivosti,15,,,
Mechanici a opraváři kolejových vozidel,10,,,
Specialisté v oblasti marketingu,9,,,
Ostatní zprostředkovatelé služeb jinde neuvedení,1,29,,
Řidiči a obsluha zemědělských a lesnických strojů,15,,,
Pomocní pracovníci obchodního provozu,9,11,29,
Ostatní specialisté v oblasti finančního a investičního poradenství,5,,,
"Hlavní pokladníci v organizacích, prodejnách a různých zařízeních",28,9,,
Řídící pracovníci stavebního provozu,3,,,
"Specialisté v oblasti elektrotechniky, elektroniky a elektronických komunikací",8,18,,
Dělníci v oblasti výstavby inženýrských děl,3,18,,
Seřizovači a obsluha konvenčních strojů na vrtání,18,,,
Chovatelé a ošetřovatelé zvířat v zařízeních určených pro chov a příbuzní pracovníci,15,,,
"Inženýři projektanti, konstruktéři v oblasti elektronických komunikací",18,8,,
Obsluha zařízení na zpracování a povrchovou úpravu kovů a jiných materiálů,18,,,
Pedagogičtí psychologové,4,16,,
Speciální pedagogové,16,,,
Ostatní pomocní a nekvalifikovaní pracovníci ve službách jinde neuvedení,1,29,,
Zahradníci sadovníci a školkaři,15,,,
Úředníci v oblasti účetnictví,11,28,17,
Odborní pracovníci organizace a řízení,11,29,,
Operátoři velínů montážních linek,18,,,
Technici v oblasti informačních a komunikačních technologií,13,,,
Obsluha zařízení na tažení a protlačování kovů,18,,,
Novináři,20,,,
"Stavební inženýři technologové, normovači",3,18,,
Lešenáři,3,,,
Reklamační referenti,11,9,,
"Výrobci, mechanici a opraváři ostatních přesných přístrojů a zařízení",18,,,
Podlaháři a obkladači,3,,,
Obsluha zařízení na hutní zpracování kovů (obsluha pecí a konvertorů),18,,,
Řidiči dopravy nemocných a raněných,10,4,,
Řemeslníci a kvalifikovaní pracovníci při dokončování staveb,1,3,,
Montéři a opraváři elektrických vedení,8,18,,
Mechanici a opraváři informačních a komunikačních technologií,13,,,
Obsluha kovacích lisů a bucharů,18,,,
Ostatní specialisté v oblasti zdravotnictví,4,,,
"Horníci v dolech jiných než uhelných a rudných, kamenolamači (převážně ruční)",27,,,
"Inženýři technologové, normovači v ostatních oborech",18,,,
Formíři a jádraři ve slévárnách,18,,,
Lakýrníci a natěrači dřevěných výrobků,18,,,
Inženýři elektronici,8,,,
"Ostatní pracovníci pro zdobení skla, keramiky, kovu, dřeva a jiných materiálů",18,1,,
Tazatelé průzkumů,29,,,
Řídící pracovníci v jiných službách,1,,,
Montážní dělníci výrobků z textilu a kůže,18,,,
Specialisté v oblasti informačních a komunikačních technologií,18,,,
Produkční,29,20,,
"Vedoucí posunu, posunovači, brzdaři",18,10,,
Strojvedoucí a řidiči kolejových motorových vozíků,10,,,
Technici elektronici ve výzkumu a vývoji,8,,,
Pracovníci veřejné správy v oblasti státních regulací jinde neuvedení,17,,,
"Brusiči, leštiči a ostřiči nástrojů a kovů",18,1,,
Chovatelé ostatních hospodářských zvířat (kromě drůbeže),15,,,
Potrubáři,3,,,
Řidiči a obsluha pojízdných zařízení,10,,,
Řidiči kontejnerových překladačů,10,,,
Ostatní odborní pracovníci v oblasti účetnictví a ekonomiky,28,11,,
Technici v oblasti chemie (kromě chemického inženýrství),18,,,
Přepážkoví konzultanti v peněžnictví,5,,,
Kuchaři speciálních diet,21,26,,
Obsluha strojů a zařízení na výrobu keramiky a porcelánu (kromě cihel a dlaždic),18,,,
Technici dispečeři chemické výroby a pracovníci v příbuzných oborech,18,,,
"Odborní pracovníci v oblasti správy školství, kultury a zdravotnictví",2,4,16,11
Technici provozu a uživatelské podpory informačních a komunikačních technologií a příbuzní pracovníci,13,,,
"Kurýři, doručovatelé balíků a nosiči zavazadel",10,1,,
Řídící pracovníci v oblasti vzdělávání,16,,,
Ostatní odborní pracovníci v administrativě a správě organizace,11,17,,
Specialisté v oblasti oční optiky a optometrie,18,,,
"Elektrotechnici a technici energetici kontroly kvality, laboranti",8,,,
Řídící pracovníci v oblasti ubytovacích služeb,21,,,
Pomocní pracovníci v rybářství,15,,,
"Mistři a příbuzní pracovníci ve sklářství, výrobě keramiky a bižuterie",18,,,
Ostatní moderátoři,20,1,,
Specialisté v oblasti národohospodářství,29,,,
Obsluha strojů na zpracování a konzervování masa a ryb,18,,,
Všeobecné sestry bez osvědčení,4,,,
"Inženýři přístrojů, strojů a zařízení v ostatních oborech",18,,,
Ostatní učitelé a vychovatelé pro osoby se speciálními vzdělávacími potřebami,16,,,
Sociální pracovníci v oblasti péče o seniory (kromě péče o zdravotně postižené),23,,,
Ostatní specialisté v oblasti techniky,18,,,
Seřizovači a obsluha číslicově řízených dřevoobráběcích strojů na výrobu dřevěných výrobků,18,,,
Řídící pracovníci ve zpracovatelském průmyslu,18,,,
Montéři lan a zdvihacích zařízení,18,,,
Prodavači stavebnin a příbuzného materiálu,9,3,,
Ostatní pracovníci pro ruční čištění,25,29,,
Specialisté v oblasti prodeje a nákupu služeb,9,1,,
Řídící pracovníci v cestovních kancelářích a agenturách,21,,,
"Mistři a příbuzní pracovníci v chemii, farmacii a potravinářství",18,26,,
Exekutorští koncipienti a kandidáti,14,28,,
Pracovníci veřejné správy vydávající různá povolení,17,11,,
Toaletáři,29,1,21,
Učitelé a vychovatelé pro osoby se speciálními vzdělávacími potřebami,16,,,
"Stavební technici přípravy a realizace investic, inženýringu",3,,,
"Slévači, svářeči a příbuzní pracovníci",18,,,
Pouliční prodavači rychlého občerstvení,1,9,,
Výrobci bižuterie,18,1,,
Obchodní náměstci (ředitelé),9,,,
Ostatní pracovníci pro přípravu rychlého občerstvení,21,26,,
"Zpracovatelé dřeva, truhláři (kromě stavebních) a příbuzní pracovníci",18,1,,
"Důlní a hutní inženýři přístrojů, strojů a zařízení a specialisté v příbuzných oborech",27,,,
Výrobní a techničtí náměstci (ředitelé) v průmyslové výrobě,18,,,
"Technici elektronici projektanti, konstruktéři",18,,,
Ostatní technici v oblasti zemědělství,15,,,
Specialisté v obchodní sféře a veřejné správě,17,9,,
"Pracovníci osobní péče v oblasti vzdělávání, zdravotnictví a v příbuzných oblastech",16,4,1,
Sestry pro péči v chirurgických oborech,4,,,
"Obsluha strojů na balení, plnění a etiketování",18,,,
Mistři a příbuzní pracovníci v oblasti slévárenství,18,,,
Řídící pracovníci v oblasti ekonomiky a financí (kromě finančních a pojišťovacích služeb),5,28,,
Řídící pracovníci v oblasti technického rozvoje,18,,,
Stavební inženýři výstavby inženýrských děl,3,,,
Účetní auditoři,28,,,
Pracovníci přípravy tisku,1,20,,
Ostatní pracovníci v sociálních službách v oblasti ambulantních a terénních služeb a domácí péče,23,,,
Řídící pracovníci v oblasti účetnictví a kontrolingu,28,,,
Hlavní sestry v oblasti zdravotnictví,4,,,
Sestry pro perioperační péči,4,,,
Slévači,15,,,
Fakturanti,28,,,
Specialisté v oblasti logistiky,10,,,
Pracovníci pro ruční mytí vozidel,1,10,,
Konzultanti a organizátoři zájezdů,21,29,,
Řídící pracovníci v kavárnách a barech,21,,,
Řídící pracovníci ve školních jídelnách,26,21,,
Ostatní farmaceuti se specializací,4,,,
Obsluha zařízení (kromě lakovacích) na povrchovou úpravu kovů a jiných materiálů,18,,,
Pomocní pracovníci při povrchové těžbě,27,,,
Ostatní pracovníci příbuzní nástrojařům,18,,,
Stavební inženýři výstavby budov,3,,,
Technici agronomové,15,,,
Kvalifikovaní pracovníci pro pěstění a ošetřování lesa,15,,,
Malíři skla a keramiky,18,1,,
Pomocní a nekvalifikovaní pracovníci ve službách jinde neuvedení,1,29,,
Pracovníci osobní péče ve zdravotní a sociální oblasti jinde neuvedení,4,23,,
Inženýři ve výzkumu a vývoji v ostatních oborech,18,29,,
"Překladatelé, tlumočníci a jazykovědci",1,,,
Daňoví specialisté a daňoví poradci,28,17,,
"Kadeřníci, kosmetici a pracovníci v příbuzných oborech",1,,,
Výzkumní a vývojoví vědečtí pracovníci ve fyzikálních oborech,29,,,
Ostatní specialisté v oblasti práva a příbuzných oblastech jinde neuvedení,14,,,
"Řídící pracovníci v dopravě, logistice a příbuzných oborech",10,,,
Specialisté v oblasti ekonomie,29,,,
Vedoucí všeobecných administrativních pracovníků,11,,,
"Ostatní odborní pracovníci v oblasti zubní techniky, ortotiky a protetiky",4,,,
Mechanici a opraváři elektronických přístrojů a komunikačních technologií,18,7,8,
"Chemičtí technici přístrojů, strojů a zařízení a pracovníci v příbuzných oborech",18,,,
Veterinární technici a asistenti,15,,,
Umělečtí truhláři a řezbáři,1,,,
Uklízeči veřejných prostranství,25,,,
Asistenti Vězeňské služby ČR,17,,,
Specialisté v oblasti lesnictví,15,,,
"Šéfkuchaři v jídelnách, menzách",26,21,,
Řemeslníci a kvalifikovaní pracovníci na stavbách (kromě elektrikářů),3,1,,
Fyzioterapeuti bez osvědčení,4,,,
Vedoucí úředníků v logistice,10,,,
Úředníci,17,11,,
Praktičtí lékaři pro děti a dorost,4,,,
"Technici přístrojů, strojů a zařízení v oblasti telekomunikací a radiokomunikací",18,,,
Zprostředkovatelé služeb,1,29,,
Chovatelé a ošetřovatelé prasat,15,,,
"Odborní pracovníci v oblasti účetnictví, ekonomiky a personalistiky",28,12,,
"Technici přístrojů, strojů a zařízení v ostatních průmyslových oborech",18,,,
Řídící pracovníci v oblasti skladování,18,,,
Instruktoři autoškoly,16,10,,
Učitelé na 1. stupni základních škol a učitelé v oblasti předškolní výchovy,16,,,
Ostatní hudebníci,2,,,
Zdravotničtí pracovníci péče o děti v mimoškolských zařízeních,4,,,
"Obsluha strojů a zařízení pro zpracování chemikálií drcením, mícháním, teplem, filtrováním a destilací",18,,,
Odborní pracovníci v oblasti zdravotnictví jinde neuvedení,4,,,
Inženýři bezpečnosti práce a ochrany zdraví,4,24,,
Vychovatelé pro dospělé se speciálními vzdělávacími potřebami,16,,,
Odborní pracovníci v administrativě a správě organizace,11,17,,
"Mechanici a opraváři těžebních, stavebních a zemních strojů a zařízení",27,18,,
Čalouníci dopravních prostředků,1,10,18,
Řídící pracovníci v oblasti zdravotnictví,4,,,
Kliničtí stomatologové,4,,,
Pracovníci v oblasti osobních služeb,1,,,
"Figuranti, dělníci výkopových prací a dělníci v oblasti výstavby inženýrských děl",3,,,
"Technici elektronici přípravy a realizace investic, inženýringu",18,,,
Chovatelé zvířat jinde neuvedení,15,,,
Geografové,29,,,
Ostatní řemeslníci a kvalifikovaní pracovníci hlavní stavební výroby jinde neuvedení,1,,,
Ostatní pracovníci vězeňské služby,17,,,
Technici geografové,29,,,
Ostatní technici v oblasti telekomunikací a radiokomunikací,7,,,
Vrchní sestry v oblasti zdravotnictví,4,,,
Obsluha zařízení na povrchovou úpravu kovů,18,,,
Vrchní sestry v oblasti péče o seniory,23,,,
Odborní pracovníci v ekonomických a příbuzných oborech,11,29,,
Pracovníci v informačních kancelářích,1,29,,
Odborní pracovníci v oblasti kvality a certifikace systému řízení (ISO),18,,,
Sociální pracovníci specialisté v oblasti péče o seniory (kromě péče o zdravotně postižené),23,,,
Odhadci a zbožíznalci,9,1,29,
Obsluha zařízení na výrobu a rozvod energií,18,8,,
Pěstitelé zemědělských plodin,15,,,
Ostatní specialisté v oblasti oční optiky a optometrie,29,,,
Nejvyšší představitelé velkých společností a institucí,29,9,17,28
"Specialisté kalkulací, cen a nákladů",28,,,
Řídící pracovníci v oblasti racionalizace výroby a investic,18,,,
Strojírenští technici ve výzkumu a vývoji,18,,,
Nejvyšší představitelé malých společností a institucí,29,9,17,28
Obsluha zařízení ve vodárenství a vodohospodářství (včetně čistíren vody),15,18,,
Ostatní řemeslní pracovníci v keramice,18,1,,
Specialisté v oblasti účetnictví,28,,,
Obsluha zařízení na těžbu a zpracování nerostných surovin,27,18,,
Obsluha ostatních kotlů a příbuzných zařízení,18,,,
Inženýři elektrotechnici a energetici,8,18,,
Instrumentalisté,29,,,
"Průmysloví a produktoví designéři, módní návrháři",18,29,,
Učitelé na vyšších odborných školách,16,,,
Obsluha tkacích a pletacích strojů,18,,,
Úředníci jinde neuvedení,17,11,,
"Zaměstnanci v ozbrojených silách (kromě generálů, důstojníků a poddůstojníků)",17,,,
Odborní účetní mzdoví,28,,,
Personální referenti,12,11,17,
Řídící pracovníci v oblasti předškolní výchovy (kromě pro žáky se speciálními vzdělávacími potřebami),16,,,
Technici v chemickém inženýrství a příbuzných oborech,18,,,
"Obsluha strojů na výrobu a úpravu textilních, kožených a kožešinových výrobků",18,,,
Specialisté v oblasti prodeje a nákupu produktů a služeb (kromě informačních a komunikačních technologií),9,1,,
Sociální pracovníci v oblasti péče o děti a mládež (kromě péče o zdravotně postižené),16,,,
Specialisté řízení úvěrů,5,11,,
Řídící pracovníci servisních služeb a reklamací,9,11,1,
"Bookmakeři, krupiéři a pracovníci v příbuzných oborech",21,1,,
Instalatéři plynovodů,18,3,,
Řidiči popelářských vozů,10,,,
Porodní asistentky se specializací,4,,,
Ostatní pokladníci a prodavači vstupenek a jízdenek,28,2,10,9
Mlékaři,26,,,
Specialisté v oblasti ochrany veřejného zdraví,17,16,,
Zahradní technici,15,,,
Inženýři projektanti inženýrských děl,18,,,
Specialisté vzniku pojištění a zajištění,5,,,
Řídící pracovníci na středních školách,116,,,
Sestry pro péči v psychiatrických oborech,4,,,
Specialisté v oblasti podnikové ekonomie,28,,,
Instruktoři a programoví vedoucí v rekreačních zařízeních a fitcentrech,21,,,
Specialisté a odborní pracovníci v oblasti výchovy a vzdělávání jinde neuvedení,16,,,
Ostatní specialisté v oblasti výchovy a vzdělávání,16,,,
Odborní pracovníci v obchodní sféře a veřejné správě,9,17,,
"Osobní, rodinní a sociální psychologové",4,23,,
Ostatní čalouníci a příbuzní pracovníci,1,18,,
Odborní administrativní pracovníci v právní oblasti,11,14,,
Finanční analytici a specialisté v peněžnictví a pojišťovnictví,5,,,
Ostatní chemičtí inženýři a specialisté v příbuzných oborech,18,,,
Operátoři počítačů pro kontrolu dat,13,,,
Odborní poradci v peněžnictví,5,,,
Úředníci v oblasti pojišťovnictví,5,11,,
Specialisté v oblasti bezpečnosti dat a příbuzní pracovníci,13,,,
Pomocní pracovníci v dopravě a skladování,10,18,,
Lektoři a učitelé umění na ostatních školách,16,,,
Řídící pracovníci v zemědělství a zahradnictví,15,,,
"Učitelé odborných předmětů, praktického vyučování, odborného výcviku a lektoři dalšího vzdělávání",16,,,
Technici v oblasti metrologie,29,,,
"Řídící pracovníci v oblasti správy podniku, administrativních a podpůrných činností",28,,,
"Zpracovatelé ovoce, zeleniny a příbuzných produktů",15,,,
Úředníci sázkových kanceláří,11,,,
Řídící pracovníci v oblasti zásobování a nákupu,9,,,
"Řídící pracovníci v oblasti správy podniku, administrativních a podpůrných činností jinde neuvedení",28,,,
Specialisté podpory podnikání,28,29,,
Prodavači sportovních potřeb,9,,,
Lektoři a učitelé hudby na ostatních školách,16,,,
Stavební inženýři přípravy a realizace investic,3,,,
Ostatní řídící pracovníci v oblasti informačních a komunikačních technologií,13,,,
Chovatelé zvířat pro trh,15,,,
Řídící pracovníci v oblasti financí (kromě finančních a pojišťovacích služeb),5,,,
Odborní maséři ve zdravotnictví,4,,,
Pracovníci v oblasti uměleckých a tradičních řemesel a polygrafie,1,20,,
Řídící pracovníci v oblasti úklidu,25,,,
Chemičtí inženýři kontroly a řízení kvality a specialisté v příbuzných oborech,18,,,
Řídící pracovníci v oblasti telekomunikačních činností,7,,,
Modeláři slévárenští,18,,,
Notářští koncipienti a kandidáti,14,,,
"Specialisté v oblasti prodeje a nákupu gumárenských, plastikářských, sklářských a keramických produktů",18,,,
"Náměstci (ředitelé) pro technický rozvoj, výzkum a vývoj",18,,,
Účetní materiáloví,28,,,
Specialisté v oblasti propagace a reklamy,20,,,
Obsluha strojů a zařízení pro farmaceutickou výrobu,18,4,,
Specialisté v oblasti ochrany životního prostředí (kromě průmyslové ekologie),18,15,29,
Kvalifikovaní pracovníci v oblasti akvakultury,15,,,
Modeláři a formíři (kromě modelářů a formířů ve slévárenství),18,,,
Zahradníci zelináři,15,,,
Ostatní specialisté v peněžnictví a pojišťovnictví,5,,,
Specialisté v oblasti výchovy a vzdělávání,16,,,
Pěstitelé a chovatelé ve smíšeném hospodářství,16,,,
Operátoři velínů jinde neuvedení,18,29,,
Obuvníci a příbuzní pracovníci,18,1,,
Operátoři bezpečnostních služeb,24,,,
Vedoucí pokladníků a přepážkových pracovníků,28,9,,
Technici v oblasti fyziky,18,,,
Odborní fyzioterapeuti pro neurologii,4,,,
Šéfredaktoři a editoři,20,,,
Zákonodárci a řídící pracovníci,17,,,
Ostatní inženýři elektronici,18,8,,
Inženýři elektronici kontroly a řízení kvality,8,18,,
"Kontroloři kvality potravin a nápojů, laboranti",26,,,
"Pracovníci pro ruční mytí vozidel, oken, praní prádla a příbuzní pracovníci",1,25,,
"Specialisté analytici, metodici v oblasti politiky firem a veřejné správy",17,28,,
"Důlní a hutní technici kontroly kvality, laboranti a pracovníci v příbuzných oborech",27,,,
"Všeobecní administrativní pracovníci, sekretáři a pracovníci pro zadávání dat a zpracování textů",11,,,
"Učitelé na středních školách (kromě odborných předmětů), konzervatořích a na 2. stupni základních škol",16,,,
Vinaři,15,,,
Pracovníci v pohřebnictví,1,,,
Mechanici a opraváři autobusů a trolejbusů,10,,,
"Odborní pracovníci v oblasti práva, kultury, sportu a v příbuzných oborech",2,16,14,
Specialisté,29,,,
Výrobci cukrovinek,26,,,
Výrobci a opraváři hudebních nástrojů,2,18,1,
Ostatní zahradníci a pěstitelé v zahradnických školkách,15,,,
Bytoví návrháři,3,1,,
Řidiči trolejbusů,10,,,
Specialisté v oblasti průmyslové ekologie,18,15,,
Uklízeči veřejných dopravních prostředků,25,10,,
Laboranti v biologických a příbuzných oborech,29,,,
Řídící pracovníci v oblasti nemovitostí,3,,,
Technici dispečeři v elektrotechnice a energetice,8,,,
Ostatní pracovníci poštovního provozu (kromě úředníků na přepážkách),29,11,,
"Technici kontroly kvality, laboranti v oblasti telekomunikací a radiokomunikací",7,,,
Sociální pracovníci specialisté v oblasti poradenství (včetně pedagogicko-psychologických poraden),23,,,
Obsluha zařízení na úpravu nerudných surovin,27,18,,
Náměstci pro zdravotní péči,4,,,
"Řídící pracovníci v oblasti správy podniku, obchodních, administrativních a podpůrných činností",28,,,
Řídící pracovníci v oblasti ostatních odborných služeb,28,1,,
Učitelé na vysokých a vyšších odborných školách,16,,,
Obsluha strojů a zařízení na zpracování dřeva a výrobu papíru,18,,,
Ostatní operátoři velínů jinde neuvedení,29,,,
Odborní profesní poradci služeb zaměstnanosti,1,29,23,
Provozní technici v dopravě,10,,,
Úředníci všeobecné správy vnitřních věcí státu,17,11,,
Technici ve fyzikálních a průmyslových oborech,18,,,
Umělečtí grafici,1,20,,
"Stavební technici kontroly kvality, laboranti",3,,,
Ostatní specialisté v oblasti politiky organizací,29,,,
"Pomocní pracovníci v oblasti těžby, stavebnictví, výroby, dopravy a v příbuzných oborech",27,3,10,
Mechanici a opraváři motorek,10,18,,
Stavební architekti,3,,,
Pracovníci zhotovující umělecké výrobky z kovů,1,,,
Techničtí a odborní pracovníci v oblasti vědy a techniky,29,,,
Specialisté v oblasti řízení rizik,29,,,
Seřizovači a obsluha dřevoobráběcích strojů na výrobu dřevěných výrobků,18,,,
Učitelé na středních školách a konzervatořích pro žáky se speciálními vzdělávacími potřebami,16,,,
Ostatní výtvarní umělci,1,,,
Pracovníci cestovního ruchu (kromě průvodců),21,,,
Logopedi (kromě klinických logopedů),4,,,
Sociální pracovníci specialisté v oblasti péče o zdravotně postižené,23,,,
Specialisté v laboratorních metodách,18,,,
Ostatní úředníci jinde neuvedení,17,11,,
"Korektoři, kódovači a příbuzní pracovníci",11,29,,
Tanečníci a choreografové,2,,,
Mistři v dopravě,10,18,,
"Obsluha kotlů na vytápění, ohřívačů a výměníků (kromě obsluhy kotlů lodí a lokomotiv)",18,,,
Ostatní odborní pracovníci v oblasti zdravotnictví,4,,,
Specialisté tvorby bankovních produktů,5,,,
"Zákonodárci, nejvyšší státní úředníci a nejvyšší představitelé společností",17,,,
Sociální pracovníci specialisté v oblasti zdravotnictví (kromě péče o zdravotně postižené),23,,,
"Technici v oblasti zemědělství, rybářství a vodohospodářství (kromě úpravy a rozvodu vody)",15,,,
Zahradní a krajinní architekti,15,,,
Ostatní důlní a hutní technici a pracovníci v příbuzných oborech,27,18,,
Asistenti zubních techniků,4,,,
"Vědečtí, výzkumní a vývojoví pracovníci na vysokých školách",16,29,,
Zahradníci a pěstitelé v zahradnických školkách,15,,,
Ostatní úředníci v oblasti finančnictví,17,11,,
Technici dispečeři v elektronice,8,,,
Revizní technici v elektronice,8,,,
Technici provozu informačních a komunikačních technologií,13,,,
Šéfkuchaři a šéfcukráři,21,26,,
Motorizovaní doručovatelé poštovních zásilek,29,10,,
Řídící pracovníci v energetice,8,,,
Modeláři oděvů,18,,,
Řemeslníci a kvalifikovaní pracovníci hlavní stavební výroby,3,1,,
Mistři a příbuzní pracovníci v oblasti hutní výroby,18,,,
"Specialisté v oblasti reklamy a marketingu, průzkumu trhu",20,9,,
Operátoři velínů v kovovýrobě,18,,,
Ortoptisté,29,,,
Provozovatelé maloobchodních a velkoobchodních prodejen,9,,,
Sestry pro intenzivní péči (včetně pediatrie a neonatologie),4,,,
Ostatní řídící pracovníci v oblasti financí (kromě finančních a pojišťovacích služeb),5,28,,
Odborní plánovači a odborní účetní materiáloví,28,,,
Vedoucí provozu sportovních zařízení,28,29,,
"Architekti, specialisté v oblasti územního plánování, návrháři a příbuzní pracovníci",3,,,
Pomocní pracovníci ve sběrných surovinách,29,,,
Specialisté v oblasti matematiky,29,,,
Štukatéři,3,,,
Asistenti na vysokých školách,16,,,
"Inženýři přípravy a realizace investic, inženýringu v oblasti elektronických komunikací",18,7,8,
Organizátoři konferencí a událostí,2,29,,
Řidiči nemotorových vozidel,10,,,
Ostatní porodní asistentky se specializací,4,,,
Operátoři velínů na zpracování kovů,18,,,
Advokáti,14,,,
Doplňovači zboží,9,29,,
"Specialisté v oblasti správy školství, kultury a zdravotnictví",4,2,16,11
"Důlní a hutní inženýři projektanti, konstruktéři a specialisté v příbuzných oborech",27,18,,
Obsluha strojů a zařízení pro práce na železniční trati,10,29,,
Technici zeměměřiči,29,,,
"Specialisté ve výrobě, stavebnictví a příbuzných oborech",3,18,,
Sociální pracovníci v oblasti veřejné správy,23,,,
Laboratorní pracovníci,29,,,
Ostatní řídící pracovníci v oblasti péče o seniory,23,,,
Ošetřovatelé v oblasti ambulantních a terénních služeb a domácí péče,4,23,,
Kliničtí logopedi,4,,,
Bookmakeři,1,29,,
"Skláři, brusiči skla, výrobci bižuterie a skleněných ozdob",18,,,
Atleti a ostatní profesionální sportovci,29,,,
Ostatní pracovníci cestovního ruchu (kromě průvodců),21,,,
